    1    6        0.0000000000        0.0082684008       -0.8860286405
    2    6        0.0000000000        0.6608001390        0.3596019178
    3    6        0.0000000000       -0.6614684987        0.3745011258
    4    1        0.0000000000        1.5884932736        0.9027509084
    5    1        0.0000000000       -1.5960933146        0.9056337190
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3717033259        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0078714228       -0.8860265422
    2    6        0.0000000000        0.6587784425        0.3604537860
    3    6        0.0000000000       -0.6635084981        0.3736288900
    4    1        0.0000000000        1.5907353977        0.9033100805
    5    1        0.0000000000       -1.5938767648        0.9050928162
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3749815633        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0093627171       -0.8859969693
    2    6        0.0000000000        0.6628285229        0.3631339610
    3    6        0.0000000000       -0.6595006914        0.3709943382
    4    1        0.0000000000        1.5860201922        0.8999717207
    5    1        0.0000000000       -1.5987107407        0.9083559799
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3398141512        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0089658564       -0.8859962673
    2    6        0.0000000000        0.6608022401        0.3639857203
    3    6        0.0000000000       -0.6615361000        0.3701217737
    4    1        0.0000000000        1.5882488675        0.9005318691
    5    1        0.0000000000       -1.5964808640        0.9078159348
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3046376909        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0066731980       -0.8860071569
    2    6        0.0000000000        0.6624205755        0.3619275438
    3    6        0.0000000000       -0.6598920669        0.3722043333
    4    1        0.0000000000        1.5877461985        0.9021233492
    5    1        0.0000000000       -1.5969479051        0.9062109612
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3086206716        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0085689307       -0.8859873256
    2    6        0.0000000000        0.6587748227        0.3648435735
    3    6        0.0000000000       -0.6635703943        0.3692553339
    4    1        0.0000000000        1.5904797056        0.9010817570
    5    1        0.0000000000       -1.5942530647        0.9072656917
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2926574841        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010188489        0.0062763731       -0.8860123475
    2    6       -0.0016912781        0.6603958714        0.3627734538
    3    6       -0.0017048009       -0.6619290478        0.3713259139
    4    1        0.0011858078        1.5899682339        0.9026922656
    5    1        0.0011914223       -1.5947114305        0.9056797447
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2936224766        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0000007720        0.0062763590       -0.8860116953
    2    6       -0.0014334630        0.6603943227        0.3627770287
    3    6        0.0014360352       -0.6619274828        0.3713295344
    4    1        0.0005948250        1.5899732751        0.9026883505
    5    1       -0.0005966252       -1.5947164739        0.9056758122
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2937679998        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062763372       -0.8860090218
    2    6        0.0000000000        0.6603958704        0.3627797020
    3    6        0.0000000000       -0.6619290485        0.3713322083
    4    1        0.0000000000        1.5899809209        0.9026843344
    5    1        0.0000000000       -1.5947240800        0.9056718076
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2927679107        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000007720        0.0062763590       -0.8860116953
    2    6        0.0014334630        0.6603943227        0.3627770287
    3    6       -0.0014360352       -0.6619274828        0.3713295344
    4    1       -0.0005948250        1.5899732751        0.9026883505
    5    1        0.0005966252       -1.5947164739        0.9056758122
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2937679998        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010188489        0.0062763731       -0.8860123475
    2    6        0.0016912781        0.6603958714        0.3627734538
    3    6        0.0017048009       -0.6619290478        0.3713259139
    4    1       -0.0011858078        1.5899682339        0.9026922656
    5    1       -0.0011914223       -1.5947114305        0.9056797447
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2936224766        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0039836640       -0.8860175537
    2    6        0.0000000000        0.6620104392        0.3607167417
    3    6        0.0000000000       -0.6602812153        0.3734099259
    4    1        0.0000000000        1.5894612356        0.9042794322
    5    1        0.0000000000       -1.5951741236        0.9040704843
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3004988680        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0058794241       -0.8860026467
    2    6        0.0000000000        0.6583700246        0.3636379643
    3    6        0.0000000000       -0.6639649223        0.3704661980
    4    1        0.0000000000        1.5922178059        0.9032350770
    5    1        0.0000000000       -1.5925023323        0.9051224380
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3001097416        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0035867880       -0.8860219854
    2    6        0.0000000000        0.6599873087        0.3615692925
    3    6        0.0000000000       -0.6623197731        0.3725382469
    4    1        0.0000000000        1.5917020156        0.9048412573
    5    1        0.0000000000       -1.5929563392        0.9035322191
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3039682655        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0031898724       -0.8860181770
    2    6        0.0000000000        0.6579630313        0.3624279575
    3    6        0.0000000000       -0.6643572294        0.3716726726
    4    1        0.0000000000        1.5939449583        0.9053928579
    5    1        0.0000000000       -1.5907406327        0.9029837196
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3306343276        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0077676270       -0.8859918528
    2    6        0.0000000000        0.6644368013        0.3654507957
    3    6        0.0000000000       -0.6579118105        0.3686889339
    4    1        0.0000000000        1.5852413529        0.8993611079
    5    1        0.0000000000       -1.5995339708        0.9089500458
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3467217643        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0073708379       -0.8859951146
    2    6        0.0000000000        0.6624074986        0.3663028052
    3    6        0.0000000000       -0.6599442115        0.3678165199
    4    1        0.0000000000        1.5874626602        0.8999230696
    5    1        0.0000000000       -1.5972967852        0.9084117504
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2924070410        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0050780998       -0.8859942226
    2    6        0.0000000000        0.6640330455        0.3642463489
    3    6        0.0000000000       -0.6583074410        0.3699009219
    4    1        0.0000000000        1.5869787717        0.9015068305
    5    1        0.0000000000       -1.5977824760        0.9067991519
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2944918289        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0069739774       -0.8859901367
    2    6        0.0000000000        0.6603770626        0.3671608978
    3    6        0.0000000000       -0.6619754972        0.3669502411
    4    1        0.0000000000        1.5896861318        0.9004747553
    5    1        0.0000000000       -1.5950616747        0.9078632730
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2612943044        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010189054        0.0046813530       -0.8860033771
    2    6       -0.0016913155        0.6620053194        0.3650925285
    3    6       -0.0017047993       -0.6603414168        0.3690226334
    4    1        0.0011858055        1.5891934381        0.9020775667
    5    1        0.0011914040       -1.5955386937        0.9062696791
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2603608712        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0000020649        0.0046813378       -0.8860027250
    2    6       -0.0014313403        0.6620037664        0.3650961077
    3    6        0.0014382227       -0.6603398562        0.3690262497
    4    1        0.0005933254        1.5891984840        0.9020736425
    5    1       -0.0005981429       -1.5955437319        0.9062657556
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2605063896        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046813124       -0.8860000514
    2    6        0.0000000000        0.6620053266        0.3650987647
    3    6        0.0000000000       -0.6603414095        0.3690289401
    4    1        0.0000000000        1.5892061192        0.9020696268
    5    1        0.0000000000       -1.5955513486        0.9062617504
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2595063567        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000020649        0.0046813378       -0.8860027250
    2    6        0.0014313403        0.6620037664        0.3650961077
    3    6       -0.0014382227       -0.6603398562        0.3690262497
    4    1       -0.0005933254        1.5891984840        0.9020736425
    5    1        0.0005981429       -1.5955437319        0.9062657556
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2605063896        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010189054        0.0046813530       -0.8860033771
    2    6        0.0016913155        0.6620053194        0.3650925285
